iter	AUC	Logloss
0	0.7360530438	0.4850863831
1	0.7826771791	0.4571630273
2	0.7932805991	0.4470850495
3	0.8059385148	0.4346356305
4	0.8187183891	0.4238763707
5	0.8266576831	0.4177912764
6	0.8321784157	0.4126995053
7	0.8350388956	0.4099833684
8	0.836860797	0.4082445411
9	0.8377700411	0.4071512427
10	0.8394049381	0.405449078
11	0.8409892738	0.4038871046
12	0.8424177997	0.4023907589
13	0.8442968813	0.4007337921
14	0.8455805794	0.3992620959
15	0.8456666984	0.3993325676
16	0.8457895031	0.3987665355
17	0.8462167445	0.3984198382
18	0.8472422189	0.3975427709
19	0.8483024199	0.3965988423
20	0.8488887063	0.3961621319
21	0.8491521686	0.395605286
22	0.8492021216	0.3955558274
23	0.850244143	0.3948051373
24	0.8508378942	0.3939686781
25	0.8515291619	0.3932665598
26	0.8517738511	0.3929541659
27	0.8526704214	0.392117516
28	0.8544218752	0.3903577872
29	0.8543203666	0.3903644482
30	0.85437167	0.3902637622
31	0.8544526098	0.3901061731
32	0.8547268611	0.3898011102
33	0.8550711	0.3894337557
34	0.8548527229	0.3896246947
35	0.8551212458	0.3893407883
36	0.8552598258	0.3892090708
37	0.8556593453	0.3889112862
38	0.8561799776	0.3882265385
39	0.8562766482	0.3881127351
40	0.8566538032	0.3878216429
41	0.8567325465	0.3878448376
42	0.8572104384	0.3874477115
43	0.8571159345	0.3875504023
44	0.8572529117	0.3874212369
45	0.8573655507	0.3873385826
46	0.8580923167	0.3865785392
47	0.8580586586	0.3865724937
48	0.8586166294	0.385942652
49	0.8586321228	0.3860562645
50	0.8587544674	0.3859402116
51	0.8588823475	0.3859059732
52	0.8589978655	0.3857779057
53	0.8592771032	0.3853234715
54	0.8594463732	0.3851409884
55	0.8596915373	0.3848848658
56	0.8602525059	0.3843121274
57	0.8598041169	0.3848132066
58	0.8602946528	0.3842629249
59	0.8600518038	0.3845139201
60	0.8600366963	0.3846717122
61	0.8598784378	0.3849512274
62	0.859841218	0.3850240463
63	0.859805037	0.3851762256
64	0.8599261647	0.3851712945
65	0.8596565139	0.3854307853
66	0.859721426	0.3852840646
67	0.8597987298	0.3852540256
68	0.859671102	0.3853189217
69	0.8597715124	0.385238485
70	0.8595004666	0.3855343537
71	0.8593061756	0.3858235033
72	0.8592726956	0.3858869326
73	0.8594319929	0.385695925
74	0.8591988792	0.385986022
75	0.8590920577	0.3861819542
76	0.8590895942	0.386209671
77	0.8591234898	0.38615985
78	0.8593084759	0.3859255334
79	0.8593084759	0.3859255293
80	0.8590679717	0.3862585381
81	0.8591950356	0.3860897671
82	0.8592534772	0.3860463398
83	0.859150069	0.3861612111
84	0.8591435689	0.386283732
85	0.8590282884	0.3863440583
86	0.8591793344	0.3862540869
87	0.8593500291	0.3861841726
88	0.8593040237	0.3862550143
89	0.8594118841	0.3860578508
90	0.8593753766	0.3861148204
91	0.8593536502	0.3861169555
92	0.8593509492	0.3861147901
93	0.8592952085	0.386148245
94	0.8593299055	0.386054949
95	0.8590423274	0.3863979655
96	0.8591871998	0.386276897
97	0.8592243306	0.3862012088
98	0.8594602936	0.3858762818
99	0.8595562519	0.3858176786
100	0.8594902713	0.3858325652
101	0.8594055027	0.3862550283
102	0.8592782311	0.386387867
103	0.8588752538	0.3868724049
104	0.8589314397	0.386811153
105	0.8589177865	0.3868147227
106	0.8587178561	0.3871292407
107	0.858667547	0.3871419957
108	0.8585954818	0.3874422386
109	0.8585575793	0.3874647086
110	0.8584816259	0.3875732435
111	0.8583487743	0.3876856131
112	0.858386469	0.3875391347
113	0.858364891	0.3875625453
114	0.8581941073	0.3877892157
115	0.8586099364	0.3873461946
116	0.8583799096	0.3874706907
117	0.8584754523	0.3871793229
118	0.8584933202	0.3871934881
119	0.8584356503	0.3873030147
120	0.858490085	0.3872022098
121	0.8583534045	0.3874219308
122	0.8583299566	0.3874595998
123	0.8583839758	0.3874145756
124	0.8584499861	0.387329341
125	0.8586224023	0.3871803942
126	0.8585525929	0.3872371299
127	0.8585564217	0.3872524454
128	0.8587784644	0.3869909673
129	0.8588420409	0.3869397577
130	0.8586494416	0.3870145245
131	0.8585795728	0.3872522311
132	0.8584670229	0.3873359498
133	0.8585335675	0.3871496692
134	0.8586539234	0.3870675696
135	0.8585591821	0.3871170376
136	0.8585525929	0.3871134101
137	0.8583764666	0.3874340267
138	0.8582145574	0.3876596941
139	0.8582830608	0.3876081332
140	0.8582047033	0.3877438322
141	0.8580991284	0.3878920169
142	0.8579245158	0.388099754
143	0.8579053717	0.3881463799
144	0.8578993464	0.388285043
145	0.8577113774	0.3885066376
146	0.857750942	0.3885932866
147	0.8577126834	0.3884942985
148	0.857685377	0.3885035783
